image_path,true_label,predicted_label
/workspace/data/cnn_cropped_faces/processed_faces/dataset2/test/heart/img_no_96.jpg,heart,heart
/workspace/data/cnn_cropped_faces/processed_faces/dataset2/test/heart/img_no_84.jpg,heart,heart
/workspace/data/cnn_cropped_faces/processed_faces/dataset2/test/heart/img_no_79.jpg,heart,heart
/workspace/data/cnn_cropped_faces/processed_faces/dataset2/test/heart/img_no_78.jpg,heart,heart
/workspace/data/cnn_cropped_faces/processed_faces/dataset2/test/heart/img_no_75.jpg,heart,heart
/workspace/data/cnn_cropped_faces/processed_faces/dataset2/test/heart/img_no_71.jpg,heart,square
/workspace/data/cnn_cropped_faces/processed_faces/dataset2/test/heart/img_no_49.jpg,heart,oval
/workspace/data/cnn_cropped_faces/processed_faces/dataset2/test/heart/img_no_47.jpg,heart,heart
/workspace/data/cnn_cropped_faces/processed_faces/dataset2/test/heart/img_no_44.jpg,heart,round
/workspace/data/cnn_cropped_faces/processed_faces/dataset2/test/heart/img_no_39.jpg,heart,heart
/workspace/data/cnn_cropped_faces/processed_faces/dataset2/test/heart/img_no_36.jpg,heart,round
/workspace/data/cnn_cropped_faces/processed_faces/dataset2/test/heart/img_no_18.jpg,heart,square
/workspace/data/cnn_cropped_faces/processed_faces/dataset2/test/heart/img_no_17.jpg,heart,round
/workspace/data/cnn_cropped_faces/processed_faces/dataset2/test/heart/img_no_12.jpg,heart,oblong
/workspace/data/cnn_cropped_faces/processed_faces/dataset2/test/heart/img_no_1.jpg,heart,oval
/workspace/data/cnn_cropped_faces/processed_faces/dataset2/test/oblong/img_no_197.jpg,oblong,oval
/workspace/data/cnn_cropped_faces/processed_faces/dataset2/test/oblong/img_no_184.jpg,oblong,oblong
/workspace/data/cnn_cropped_faces/processed_faces/dataset2/test/oblong/img_no_178.jpg,oblong,round
/workspace/data/cnn_cropped_faces/processed_faces/dataset2/test/oblong/img_no_177.jpg,oblong,heart
/workspace/data/cnn_cropped_faces/processed_faces/dataset2/test/oblong/img_no_174.jpg,oblong,heart
