image_path,true_label,predicted_label
D:\Thesis\thesis-eyeglasses\openai_vision_pipeline\data\github_raw_500\heart\img_no_1.jpg,heart,heart
D:\Thesis\thesis-eyeglasses\openai_vision_pipeline\data\github_raw_500\heart\img_no_10.jpg,heart,heart
D:\Thesis\thesis-eyeglasses\openai_vision_pipeline\data\github_raw_500\heart\img_no_100.jpg,heart,heart
D:\Thesis\thesis-eyeglasses\openai_vision_pipeline\data\github_raw_500\heart\img_no_11.jpg,heart,heart
D:\Thesis\thesis-eyeglasses\openai_vision_pipeline\data\github_raw_500\heart\img_no_12.jpg,heart,heart
D:\Thesis\thesis-eyeglasses\openai_vision_pipeline\data\github_raw_500\heart\img_no_13.jpg,heart,heart
D:\Thesis\thesis-eyeglasses\openai_vision_pipeline\data\github_raw_500\heart\img_no_14.jpg,heart,heart
D:\Thesis\thesis-eyeglasses\openai_vision_pipeline\data\github_raw_500\heart\img_no_15.jpg,heart,heart
D:\Thesis\thesis-eyeglasses\openai_vision_pipeline\data\github_raw_500\heart\img_no_16.jpg,heart,heart
D:\Thesis\thesis-eyeglasses\openai_vision_pipeline\data\github_raw_500\heart\img_no_17.jpg,heart,heart
D:\Thesis\thesis-eyeglasses\openai_vision_pipeline\data\github_raw_500\heart\img_no_18.jpg,heart,heart
D:\Thesis\thesis-eyeglasses\openai_vision_pipeline\data\github_raw_500\heart\img_no_19.jpg,heart,square
D:\Thesis\thesis-eyeglasses\openai_vision_pipeline\data\github_raw_500\heart\img_no_2.jpg,heart,heart
D:\Thesis\thesis-eyeglasses\openai_vision_pipeline\data\github_raw_500\heart\img_no_20.jpg,heart,oblong
D:\Thesis\thesis-eyeglasses\openai_vision_pipeline\data\github_raw_500\heart\img_no_21.jpg,heart,round
D:\Thesis\thesis-eyeglasses\openai_vision_pipeline\data\github_raw_500\heart\img_no_22.jpg,heart,heart
D:\Thesis\thesis-eyeglasses\openai_vision_pipeline\data\github_raw_500\heart\img_no_23.jpg,heart,heart
D:\Thesis\thesis-eyeglasses\openai_vision_pipeline\data\github_raw_500\heart\img_no_24.jpg,heart,heart
D:\Thesis\thesis-eyeglasses\openai_vision_pipeline\data\github_raw_500\heart\img_no_25.jpg,heart,square
D:\Thesis\thesis-eyeglasses\openai_vision_pipeline\data\github_raw_500\heart\img_no_26.jpg,heart,heart
D:\Thesis\thesis-eyeglasses\openai_vision_pipeline\data\github_raw_500\heart\img_no_27.jpg,heart,heart
D:\Thesis\thesis-eyeglasses\openai_vision_pipeline\data\github_raw_500\heart\img_no_28.jpg,heart,heart
D:\Thesis\thesis-eyeglasses\openai_vision_pipeline\data\github_raw_500\heart\img_no_29.jpg,heart,round
D:\Thesis\thesis-eyeglasses\openai_vision_pipeline\data\github_raw_500\heart\img_no_3.jpg,heart,heart
D:\Thesis\thesis-eyeglasses\openai_vision_pipeline\data\github_raw_500\heart\img_no_30.jpg,heart,heart
D:\Thesis\thesis-eyeglasses\openai_vision_pipeline\data\github_raw_500\heart\img_no_31.jpg,heart,heart
