image_path,true_label,predicted_label
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/heart/heart (995).jpg,heart,square
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/heart/heart (986).jpg,heart,oblong
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/heart/heart (975).jpg,heart,heart
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/heart/heart (973).jpg,heart,heart
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/heart/heart (971).jpg,heart,oblong
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/heart/heart (942).jpg,heart,oval
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/heart/heart (94).jpg,heart,square
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/heart/heart (930).jpg,heart,oblong
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/heart/heart (929).jpg,heart,heart
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/heart/heart (928).jpg,heart,oval
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/heart/heart (923).jpg,heart,oval
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/heart/heart (920).jpg,heart,heart
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/heart/heart (92).jpg,heart,heart
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/heart/heart (919).jpg,heart,heart
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/heart/heart (918).jpg,heart,square
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/heart/heart (913).jpg,heart,heart
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/heart/heart (912).jpg,heart,oblong
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/heart/heart (910).jpg,heart,oval
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/heart/heart (91).jpg,heart,round
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/heart/heart (901).jpg,heart,oval
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/heart/heart (892).jpg,heart,oval
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/heart/heart (873).jpg,heart,round
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/heart/heart (872).jpg,heart,heart
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/heart/heart (864).jpg,heart,oblong
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/heart/heart (856).jpg,heart,oblong
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/heart/heart (854).jpg,heart,oblong
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/heart/heart (851).jpg,heart,heart
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/heart/heart (843).jpg,heart,round
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/heart/heart (803).jpg,heart,oblong
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/heart/heart (790).jpg,heart,heart
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/heart/heart (789).jpg,heart,heart
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/heart/heart (788).jpg,heart,round
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/heart/heart (787).jpg,heart,round
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/heart/heart (786).jpg,heart,square
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/heart/heart (780).jpg,heart,oblong
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/heart/heart (779).jpg,heart,heart
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/heart/heart (778).jpg,heart,round
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/heart/heart (777).jpg,heart,heart
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/heart/heart (776).jpg,heart,oval
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/heart/heart (770).jpg,heart,oval
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/heart/heart (769).jpg,heart,heart
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/heart/heart (768).jpg,heart,heart
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/heart/heart (767).jpg,heart,heart
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/heart/heart (766).jpg,heart,heart
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/heart/heart (757).jpg,heart,oval
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/heart/heart (743).jpg,heart,heart
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/heart/heart (726).jpg,heart,heart
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/heart/heart (724).jpg,heart,round
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/heart/heart (722).jpg,heart,heart
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/heart/heart (712).jpg,heart,round
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/heart/heart (703).jpg,heart,round
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/heart/heart (702).jpg,heart,round
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/heart/heart (7).jpg,heart,oblong
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/heart/heart (691).jpg,heart,heart
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/heart/heart (686).jpg,heart,oblong
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/heart/heart (685).jpg,heart,heart
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/heart/heart (683).jpg,heart,heart
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/heart/heart (676).jpg,heart,oblong
