image_path,true_label,predicted_label
/workspace/data/FaceShape Dataset/testing_set/Heart/heart (995).jpg,heart,square
/workspace/data/FaceShape Dataset/testing_set/Heart/heart (986).jpg,heart,oblong
/workspace/data/FaceShape Dataset/testing_set/Heart/heart (975).jpg,heart,heart
/workspace/data/FaceShape Dataset/testing_set/Heart/heart (973).jpg,heart,oval
/workspace/data/FaceShape Dataset/testing_set/Heart/heart (971).jpg,heart,oval
/workspace/data/FaceShape Dataset/testing_set/Heart/heart (942).jpg,heart,heart
/workspace/data/FaceShape Dataset/testing_set/Heart/heart (94).jpg,heart,square
/workspace/data/FaceShape Dataset/testing_set/Heart/heart (930).jpg,heart,heart
/workspace/data/FaceShape Dataset/testing_set/Heart/heart (929).jpg,heart,heart
/workspace/data/FaceShape Dataset/testing_set/Heart/heart (928).jpg,heart,oblong
/workspace/data/FaceShape Dataset/testing_set/Heart/heart (923).jpg,heart,heart
/workspace/data/FaceShape Dataset/testing_set/Heart/heart (920).jpg,heart,oblong
/workspace/data/FaceShape Dataset/testing_set/Heart/heart (92).jpg,heart,square
/workspace/data/FaceShape Dataset/testing_set/Heart/heart (919).jpg,heart,oblong
/workspace/data/FaceShape Dataset/testing_set/Heart/heart (918).jpg,heart,oblong
/workspace/data/FaceShape Dataset/testing_set/Heart/heart (913).jpg,heart,heart
/workspace/data/FaceShape Dataset/testing_set/Heart/heart (912).jpg,heart,heart
/workspace/data/FaceShape Dataset/testing_set/Heart/heart (910).jpg,heart,heart
/workspace/data/FaceShape Dataset/testing_set/Heart/heart (91).jpg,heart,square
/workspace/data/FaceShape Dataset/testing_set/Heart/heart (901).jpg,heart,heart
/workspace/data/FaceShape Dataset/testing_set/Heart/heart (892).jpg,heart,heart
/workspace/data/FaceShape Dataset/testing_set/Heart/heart (873).jpg,heart,oval
/workspace/data/FaceShape Dataset/testing_set/Heart/heart (872).jpg,heart,heart
/workspace/data/FaceShape Dataset/testing_set/Heart/heart (864).jpg,heart,heart
/workspace/data/FaceShape Dataset/testing_set/Heart/heart (856).jpg,heart,heart
/workspace/data/FaceShape Dataset/testing_set/Heart/heart (854).jpg,heart,heart
/workspace/data/FaceShape Dataset/testing_set/Heart/heart (851).jpg,heart,heart
/workspace/data/FaceShape Dataset/testing_set/Heart/heart (843).jpg,heart,square
/workspace/data/FaceShape Dataset/testing_set/Heart/heart (803).jpg,heart,heart
/workspace/data/FaceShape Dataset/testing_set/Heart/heart (790).jpg,heart,heart
/workspace/data/FaceShape Dataset/testing_set/Heart/heart (789).jpg,heart,heart
/workspace/data/FaceShape Dataset/testing_set/Heart/heart (788).jpg,heart,oblong
/workspace/data/FaceShape Dataset/testing_set/Heart/heart (787).jpg,heart,heart
/workspace/data/FaceShape Dataset/testing_set/Heart/heart (786).jpg,heart,heart
/workspace/data/FaceShape Dataset/testing_set/Heart/heart (780).jpg,heart,heart
/workspace/data/FaceShape Dataset/testing_set/Heart/heart (779).jpg,heart,oblong
/workspace/data/FaceShape Dataset/testing_set/Heart/heart (778).jpg,heart,heart
/workspace/data/FaceShape Dataset/testing_set/Heart/heart (777).jpg,heart,heart
/workspace/data/FaceShape Dataset/testing_set/Heart/heart (776).jpg,heart,heart
/workspace/data/FaceShape Dataset/testing_set/Heart/heart (770).jpg,heart,square
/workspace/data/FaceShape Dataset/testing_set/Heart/heart (769).jpg,heart,heart
/workspace/data/FaceShape Dataset/testing_set/Heart/heart (768).jpg,heart,heart
/workspace/data/FaceShape Dataset/testing_set/Heart/heart (767).jpg,heart,heart
/workspace/data/FaceShape Dataset/testing_set/Heart/heart (766).jpg,heart,heart
/workspace/data/FaceShape Dataset/testing_set/Heart/heart (757).jpg,heart,oblong
/workspace/data/FaceShape Dataset/testing_set/Heart/heart (743).jpg,heart,oblong
/workspace/data/FaceShape Dataset/testing_set/Heart/heart (726).jpg,heart,heart
/workspace/data/FaceShape Dataset/testing_set/Heart/heart (724).jpg,heart,round
/workspace/data/FaceShape Dataset/testing_set/Heart/heart (722).jpg,heart,oblong
/workspace/data/FaceShape Dataset/testing_set/Heart/heart (712).jpg,heart,heart
/workspace/data/FaceShape Dataset/testing_set/Heart/heart (703).jpg,heart,heart
/workspace/data/FaceShape Dataset/testing_set/Heart/heart (702).jpg,heart,square
/workspace/data/FaceShape Dataset/testing_set/Heart/heart (7).jpg,heart,heart
/workspace/data/FaceShape Dataset/testing_set/Heart/heart (691).jpg,heart,heart
/workspace/data/FaceShape Dataset/testing_set/Heart/heart (686).jpg,heart,heart
/workspace/data/FaceShape Dataset/testing_set/Heart/heart (685).jpg,heart,heart
/workspace/data/FaceShape Dataset/testing_set/Heart/heart (683).jpg,heart,heart
/workspace/data/FaceShape Dataset/testing_set/Heart/heart (676).jpg,heart,heart
/workspace/data/FaceShape Dataset/testing_set/Heart/heart (675).jpg,heart,heart
/workspace/data/FaceShape Dataset/testing_set/Heart/heart (674).jpg,heart,square
/workspace/data/FaceShape Dataset/testing_set/Heart/heart (673).jpg,heart,heart
